,User Question,Master Question
1319,can i use mmr vaccine in pharmacy without prescription,"Can I buy the MMR vaccine without prescription at any pharmacy? Do I then take it to someone who can administer it for me?
"
1320,can i get hpv9 vaccine from hpv,"can a 34 married female who had a 10-year-old boy get injected with HPV9 vaccine? she was infected by hpv(high in hpv16 18 52)two years ago, and she is fine after the surgery."
1321,how long after getting tattoo should you wait to get shot,"How long after getting a tattoo will I have to wait until I can get any shot (not a few shot or drawing blood)?
"
1322,what vaccines do children get,"Why one standard amount is given to each child regardless of weight when they receive vaccines? Not a single nurse has been able to provide an answer about that.
"
1323,how to update your address i update my address,"how do i update my address
"
1324,why is hpv free for males,"why is hpv not free for boys but it is for females
"
1325,vaccine vaccines vaccines made of made of vaccines made of vaccines made of vaccines vaccines vacvac vaccines made of vaccines vaccines made of vaccines vaccines made vaccines made of,"what are vaccines made of
"
1326,Shingles vaccine called what is Shingle vaccination called,"what is the Shingles Vaccine called
"
1327,when should i get the shingles vaccine,I participated in a TASC Shingles vaccine study in 2004 and was notified that I received the higher dose.. Should I get the Shingrix vaccine for better protection. I am 76
1328,why is mmrv not approved to be used in clients over 13?,Hi there - why is MMRV not approved to be used in clients over 13?
1329,should herpes vaccine be protected,I am 71 years old. I had herpes zoster vaccine at least 5 years ago. I do not know which type of vaccine. Should I have another vaccine to keep protected?
1330,is tetanus diphteria vaccine contraindicated,is there a Tetanus Diphteria without the Pertussis for those children where pertussis vaccination is contraindicated it's available in USA under DT paediatric by Sanofi distributor for under 6 years age
1331,why skin flacks off when i'm on it,In the fall of 2014 I had a flu vaccine and the pharmacist used iodine as he did not have alcohol. Ever since I have skin flacking off and the girth of the arm is less. Cure?
1332,immunization record record from any health unit,"Can I get my son's immunization record from any health unit?
"
1333,what preservative is being used in bc when the preservative is preservated preservative is being used? preserva injections  BC where preservative is being used? immunization shots in BC where preservative is being used bc which preservative is being used? which preservative is the preservative is not being used in BC when the preservative is not being used in BC what preservative is being used? what preservative is being  used preservance is,"Since Thimerosal is not being used in routine childrens immunization shots in BC what preservative is being used? 
"
1334,when is it lucky if she pooped 3 times a day or explodes,"What was the symptoms from the rotavirus about the complications from it that I was supposed to look out for, I lost the paper and since her vaccination on Oct 22nd she went from pooping 3 times a day and explosively to now I'm lucky if she poops once and they never explode. I'm eating the same."
1335,when will my child be vaccinated again,"My three year old just received the flu vaccine. It was mentioned that she should get a booster dose. Does she need to get that this year? Or next year is fine?
"
1336,pneumonia shot that I pay for pneumonia,"I got the free pneumonia shot last November . When can I get the other pneumonia shot which I have to pay .
"
1337,where can i get my daughter's vaccination record,"Good Morning, Kindly advise where I can get my daughter's Vaccinations Record. She graduated 12 from YaleSecondary and all her education was in Abbotsford."
1338,vaccines cover vaccines,I had 2 doses of Twinrix 11 years ago before going to Thailand. Am I still covered by these vaccines?
1339,where are flu vaccinations available,"How do I find out which location still have flu vaccinations available...its seems as if there is none left...been calling around. in Victoria
"
1340,what is guinhull area still affected by the legionaries disease? s is guilford area still affected by the legionaries disease disease still affected by the legionary disease legionaries disease still affected by the legionaries disease,"Is Guilford area still affected by the legionaries disease
"
1341,when does the second dose of gardasil come out?,"I am a 26 year old. I had my first gardasil 9 vaccine 6 months ago, and just had the second (there was an unplanned delay in getting the second dose). When should I have the 3rd?"
1342,where do i receive my booster vaccine,"I am a 34-year old female, and I would like to receive an adult measles booster. I live on Vancouver Island. Is there a facility near me where I can receive this? Thank you"
1343,north delta vaccines in North delta,"I need to report my child's immunizations that were done in South Surrey and Richmond so that I can schedule her for vaccinations in North Delta. Where do I send the records?
"
1344,is it safe to get flu shot and 12 month shot at the same time,Is it safe to get the flu shot together with the 12 month shot? It seems overwhelming to give my child 5 shots at the same time.
1345,where are flu clinics held,"We usually receive a poster for the Flu Clinics held in Kelowna. We have not received one yet. This is Trinity Church, we are one your venues. 
"
1346,who pays vaccination vaccination vaccination vaccine vaccine vaccines vaccine vaccination vaccination vaccinations,"Who pays for the vaccinations?
"
1347,vaccinations t.d. vaccines cover travel ttd vaccinations,"Are preventative vaccines prior to travel such as T.D. (tetnus/dip), Rabies, Typhoid covered by MSP?
"
1348,how much vaccines should be retaken,"I am female 23y/o. Unfortunately I've lost my vaccination record, and can't remember what I have got, so I want to get vaccinated again. What vaccine is recommended for retake?"
1349,flu clinics victoria flu shots,"Since most of the pharmacies are out of flu shots, will the flu clinics in the Greater Victoria area (around Saanich / Victoria / Langford) have flu shots? I'm worried I'll get there before they start, wait until they begin, and just be told €œwe're out€"
1350,why do i need to submit an immunization record to my kids school,"Why do I need to submit a copy of my child's immunization record to their school? 
 
"
1351,what was the school immunization schedule 2005-2006?,What was the school immunization schedule in 2005-2006?
1352,what type of vaccine does pertussis come in private,"Can you buy privately a single vaccine? Interested in pertussis but only option has four other vaccines in the shot. Would also like to break up MMR. Please advise. Thank you
"
1353,what is the vaccine to get the guardasil vaccine,"RE: Gardasil vaccine: We weren't able to get these when my children were in school - how do we avail of these now that they are older? Please advise. Thank you.
"
1354,age children get to be for vaccinations without parental permission,"How old does a child have to be to be able to receive vaccinations without parental permission?
"
